valid - override,extraction valid,URL Variable: extractioncorrect,output,build_num,repository_owner,repository_name,build_id,Was our extraction from the buildlog correct?,"Would you go to the whole build log, scroll to the part describing the actual reason the build failed and copy-paste that part back here? Alternatively you could also describe the actual failure reason with your own words.","If you want, please tell us why our extraction was wrong / this one is correct",
,ja,true,"thread 'main' panicked at 'called `Result::unwrap()` on an `Err` value: Os { code: 2, kind: NotFound, message: ""No such file or directory"" }', src/libcore/result.rs:999:5 note: Run with `RUST_BACKTRACE=1` environment variable to display a backtrace.",2037,BurntSushi,ripgrep,524433448,,,,
,ja,true,note[0m[0m: /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':[0m [0m          /target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to `__ffsdi2'[0m [0m          collect2: error: ld returned 1 exit status,2038,BurntSushi,ripgrep,524435666,,,,
,ja,true,"sbt.ResolveException: unresolved dependency: org.scala-lang#scala-compiler;2.12.9-bin-5d0a905-SNAPSHOT: not found 	at sbt.IvyActions$.sbt$IvyActions$$resolve(IvyActions.scala:320) 	at sbt.IvyActions$$anonfun$updateEither$1.apply(IvyActions.scala:191) 	at sbt.IvyActions$$anonfun$updateEither$1.apply(IvyActions.scala:168) 	at sbt.IvySbt$Module$$anonfun$withModule$1.apply(Ivy.scala:156) 	at sbt.IvySbt$Module$$anonfun$withModule$1.apply(Ivy.scala:156) 	at sbt.IvySbt$$anonfun$withIvy$1.apply(Ivy.scala:133) 	at sbt.IvySbt.sbt$IvySbt$$action$1(Ivy.scala:57) 	at sbt.IvySbt$$anon$4.call(Ivy.scala:65) 	at xsbt.boot.Locks$GlobalLock.withChannel$1(Locks.scala:93)",9480,scala,scala,567103817,,,,
,ja,true,!![0m[0m  754 - neg/t742.scala                            [compilation failed] [1m[36m##### Log file '/home/travis/build/scala/scala/test/files/neg/t742-neg.log' from failed test ##### [0m[0m error: head of empty list,9468,scala,scala,566726054,,,,
,ja,true,"error[0m] [0m1 of 13 test tasks failed:[0m [0m[[31merror[0m] [0m- partest instrumented presentation[0m [0m[[31merror[0m] [0m  - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful[0m java.lang.RuntimeException 	at $e1fdba7da5812f40a13c$$anonfun$root$27.apply(build.sbt:1031) 	at $e1fdba7da5812f40a13c$$anonfun$root$27.apply(build.sbt:973) 	at scala.Function1$$anonfun$compose$1.apply(Function1.scala:47) 	at sbt.$tilde$greater$$anonfun$$u2219$1.apply(TypeFunctions.scala:40) 	at sbt.std.Transform$$anon$4.work(System.scala:63) 	at sbt.Execute$$anonfun$submit$1$$anonfun$apply$1.apply(Execute.scala:228)",9493,scala,scala,567174876,,,,
,ja,true,"error[0m] [0m/home/travis/build/scala/scala/src/reflect/scala/reflect/internal/ReificationSupport.scala:614: ')' expected but 'else' found.[0m [0m[[31merror[0m] [0m        if (sumSize(unlifted.flatten, 0) == sumSize(lst.flatten, 0) Some(unlifted) else None[0m [0m[[31merror[0m] [0m                                                                                   ^[0m [0m[[31merror[0m] [0mone error found[0m [0m[[31merror[0m] [0m(reflect/compile:[31mcompileIncremental[0m) Compilation failed[0m [0m[[31merror[0m] [0mTotal time: 120 s, completed Aug 2, 2019 8:51:01 PM[0m",9484,scala,scala,567119813,,,,
,ja,true,[info] - Requests exceeding limit should increase dropped_request count *** FAILED *** [info]   10.0 was not greater than 10 (ConcurrencyEndToEndTest.scala:73),2849,twitter,finagle,572992106,,,,
,ja,true,[0K$ ./check_integrity.sh $(find bin | cut -b 5- | xargs) grep: Commands.md: No such file or directory Add git-contrib in the list of commands in Commands.md,284,tj,git-extras,540384622,,,,
,ja,true,[0K$ ./check_integrity.sh $(find bin | cut -b 5- | xargs) man/git-line-summary.md is required for bin/git-line-summary,310,tj,git-extras,562612733,,,,
,ja,true,"error[0m] [0m[0m [0m [0m[[0m[31merror[0m] [0m[0m1 of 17 test tasks failed:[0m [0m[[0m[31merror[0m] [0m[0m- library/mimaReportBinaryIssues[0m [0m[[0m[31merror[0m] [0m[0m  - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed![0m [0m[[0m[31merror[0m] [0m[0mSaved log of library/mimaReportBinaryIssues:[0m [0m[[0m[31merror[0m] [0m[0m * method processUnicode(java.lang.String)java.lang.String in object scala.StringContext does not have a correspondent in other version[0m [0m[[0m[31merror[0m] [0m[0m   filter with: ProblemFilters.exclude[DirectMissingMethodProblem](""scala.StringContext.processUnicode"")[0m [0m[[0m[31merror[0m] [0m[0mtestAll failed due to previous errors[0m [0m[[0m[31merror[0m] [0m[0m([31mtestAll[0m) testAll failed due to previous errors[0m",9474,scala,scala,566852148,,,,
,ja,true,"error[0m] [0m[0m [0m [0m[[0m[31merror[0m] [0m[0m1 of 17 test tasks failed:[0m [0m[[0m[31merror[0m] [0m[0m- library/mimaReportBinaryIssues[0m [0m[[0m[31merror[0m] [0m[0m  - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed![0m [0m[[0m[31merror[0m] [0m[0mSaved log of library/mimaReportBinaryIssues:[0m [0m[[0m[31merror[0m] [0m[0m * method processUnicode(java.lang.String)java.lang.String in object scala.StringContext does not have a correspondent in other version[0m [0m[[0m[31merror[0m] [0m[0m   filter with: ProblemFilters.exclude[DirectMissingMethodProblem](""scala.StringContext.processUnicode"")[0m [0m[[0m[31merror[0m] [0m[0mtestAll failed due to previous errors[0m [0m[[0m[31merror[0m] [0m[0m([31mtestAll[0m) testAll failed due to previous errors[0m",9475,scala,scala,566866822,,,,
,ja,true,,,,,,,,,
,ja,true,fatal: unable to access 'https://github.com/vim/vim/': Empty reply from server,908,junegunn,vim-plug,445184806,,,,
,ja,true,[0K$ ./check_integrity.sh $(find bin | cut -b 5- | xargs) Skip command rscp Run 'make docs' to create man/git-rename-remote.1 and man/git-rename-remote.html,261,tj,git-extras,525540804,,,,
ja,nein,false,"error[0m] [0m[0m/home/travis/build/akka/akka/akka-stream/src/main/scala/akka/stream/impl/ReactiveStreamsCompliance.scala:133:47: The unicode arrow `⇒` is deprecated, use `=>` instead. If you still wish to display it as one character, consider using a font with programming ligatures such as Fira Code.[0m [0m[[0m[31merror[0m] [0m[0m      case s: SubscriptionWithCancelException ⇒ s.cancel(cause)[0m [0m[[0m[31merror[0m] [0m[0m                                              ^[0m [0m[[0m[31merror[0m] [0m[0m/home/travis/build/akka/akka/akka-stream/src/main/scala/akka/stream/impl/ReactiveStreamsCompliance.scala:134:14: The unicode arrow `⇒` is deprecated, use `=>` instead. If you still wish to display it as one character, consider using a font with programming ligatures such as Fira Code.[0m [0m[[0m[31merror[0m] [0m[0m      case s ⇒ s.cancel()[0m [0m[[0m[31merror[0m] [0m[0m             ^[0m [0m[[0m[31merror[0m] [0m[0m/home/travis/build/akka/akka/akka-stream/src/main/scala/akka/stream/impl/ReactiveStreamsCompliance.scala:136:24: The unicode arrow `⇒` is deprecated, use `=>` instead. If you still wish to display it as one character, consider using a font with programming ligatures such as Fira Code.[0m [0m[[0m[31merror[0m] [0m[0m      case NonFatal(t) ⇒ throw new SignalThrewException(""It is illegal to throw exceptions from cancel(), rule 3.15"", t)[0m [0m[[0m[31merror[0m] [0m[0m                       ^[0m [0m[[0m[31merror[0m] [0m[0m/home/travis/build/akka/akka/akka-stream/src/main/scala/akka/stream/impl/StreamLayout.scala:179:24: The unicode arrow `⇒` is deprecated, use `=>` instead. If you still wish to display it as one character, consider using a font with programming ligatures such as Fira Code.[0m",6442,akka,akka,562556292,"close, but not quite correct",It's basically correct but it truncated a few lines of the full error at the end.   Btw. filtering out or actually interpreting ANSI sequences would help a lot with readability of those traces ;),,
,ja,true,"The command ""test/run !"" exited with 1.",885,junegunn,vim-plug,398587466,,,,
,ja,true,"The command ""test/run !"" exited with 1.",885,junegunn,vim-plug,398587466,,,,
,ja,true,"ERROR: AddressSanitizer: SEGV on unknown address 0x000001d548d0 (pc 0x000000455084 bp 0x000000000000 sp 0x7ffc53357450 T0) = ==16563==The signal is caused by a WRITE memory access. =     #0 0x455083 in atomic_compare_exchange_strong<__sanitizer::atomic_uint8_t> /tmp/final/llvm.src/projects/compiler-rt/lib/asan/../sanitizer_common/sanitizer_atomic_clang.h:81:10 =     #1 0x455083 in AtomicallySetQuarantineFlagIfAllocated /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:554 =     #2 0x455083 in __asan::Allocator::Deallocate(void*, unsigned long, unsigned long, __sanitizer::BufferedStackTrace*, __asan::AllocType) /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:631 =     #3 0x4fb97b in __interceptor_free /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:129:3 =     #4 0x1066974 in xfree /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:119:3 =     #5 0x12c54b8 in free_string_option /home/travis/build/neovim/neovim/build/../src/nvim/option.c:2306:5 =     #6 0x12c49dd in free_all_options /home/travis/build/neovim/neovim/build/../src/nvim/option.c:969:9 =     #7 0x1069609 in free_all_mem /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:650:3",34125,neovim,neovim,567659224,,,,
,ja,true,"ERROR: AddressSanitizer: SEGV on unknown address 0x000001d548d0 (pc 0x000000455084 bp 0x000000000000 sp 0x7ffe476412b0 T0) = ==16744==The signal is caused by a WRITE memory access. =     #0 0x455083 in atomic_compare_exchange_strong<__sanitizer::atomic_uint8_t> /tmp/final/llvm.src/projects/compiler-rt/lib/asan/../sanitizer_common/sanitizer_atomic_clang.h:81:10 =     #1 0x455083 in AtomicallySetQuarantineFlagIfAllocated /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:554 =     #2 0x455083 in __asan::Allocator::Deallocate(void*, unsigned long, unsigned long, __sanitizer::BufferedStackTrace*, __asan::AllocType) /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:631 =     #3 0x4fb97b in __interceptor_free /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:129:3 =     #4 0x1066974 in xfree /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:119:3 =     #5 0x12c54b8 in free_string_option /home/travis/build/neovim/neovim/build/../src/nvim/option.c:2306:5 =     #6 0x12c49dd in free_all_options /home/travis/build/neovim/neovim/build/../src/nvim/option.c:969:9 =     #7 0x1069609 in free_all_mem /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:650:3",34130,neovim,neovim,567681636,,,,
,ja,true,"ERROR: AddressSanitizer: SEGV on unknown address 0x000001d548d0 (pc 0x000000455084 bp 0x000000000000 sp 0x7fffab6f2bd0 T0) = ==16550==The signal is caused by a WRITE memory access. =     #0 0x455083 in atomic_compare_exchange_strong<__sanitizer::atomic_uint8_t> /tmp/final/llvm.src/projects/compiler-rt/lib/asan/../sanitizer_common/sanitizer_atomic_clang.h:81:10 =     #1 0x455083 in AtomicallySetQuarantineFlagIfAllocated /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:554 =     #2 0x455083 in __asan::Allocator::Deallocate(void*, unsigned long, unsigned long, __sanitizer::BufferedStackTrace*, __asan::AllocType) /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:631 =     #3 0x4fb97b in __interceptor_free /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:129:3 =     #4 0x1066974 in xfree /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:119:3 =     #5 0x12c54b8 in free_string_option /home/travis/build/neovim/neovim/build/../src/nvim/option.c:2306:5 =     #6 0x12c49dd in free_all_options /home/travis/build/neovim/neovim/build/../src/nvim/option.c:969:9 =     #7 0x1069609 in free_all_mem /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:650:3",34131,neovim,neovim,567681970,,,,
,ja,true,"ERROR: AddressSanitizer: SEGV on unknown address 0x000001d548d0 (pc 0x000000455084 bp 0x000000000000 sp 0x7ffc1654d3f0 T0) = ==16456==The signal is caused by a WRITE memory access. =     #0 0x455083 in atomic_compare_exchange_strong<__sanitizer::atomic_uint8_t> /tmp/final/llvm.src/projects/compiler-rt/lib/asan/../sanitizer_common/sanitizer_atomic_clang.h:81:10 =     #1 0x455083 in AtomicallySetQuarantineFlagIfAllocated /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:554 =     #2 0x455083 in __asan::Allocator::Deallocate(void*, unsigned long, unsigned long, __sanitizer::BufferedStackTrace*, __asan::AllocType) /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:631 =     #3 0x4fb97b in __interceptor_free /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:129:3 =     #4 0x1066974 in xfree /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:119:3 =     #5 0x12c54b8 in free_string_option /home/travis/build/neovim/neovim/build/../src/nvim/option.c:2306:5 =     #6 0x12c49dd in free_all_options /home/travis/build/neovim/neovim/build/../src/nvim/option.c:969:9 =     #7 0x1069609 in free_all_mem /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:650:3",34134,neovim,neovim,567686448,,,,
,ja,true,"ERROR: AddressSanitizer: SEGV on unknown address 0x000001d548d0 (pc 0x000000455084 bp 0x000000000000 sp 0x7ffe628bb830 T0) = ==16389==The signal is caused by a WRITE memory access. =     #0 0x455083 in atomic_compare_exchange_strong<__sanitizer::atomic_uint8_t> /tmp/final/llvm.src/projects/compiler-rt/lib/asan/../sanitizer_common/sanitizer_atomic_clang.h:81:10 =     #1 0x455083 in AtomicallySetQuarantineFlagIfAllocated /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:554 =     #2 0x455083 in __asan::Allocator::Deallocate(void*, unsigned long, unsigned long, __sanitizer::BufferedStackTrace*, __asan::AllocType) /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:631 =     #3 0x4fb97b in __interceptor_free /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:129:3 =     #4 0x1066974 in xfree /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:119:3 =     #5 0x12c54b8 in free_string_option /home/travis/build/neovim/neovim/build/../src/nvim/option.c:2306:5 =     #6 0x12c49dd in free_all_options /home/travis/build/neovim/neovim/build/../src/nvim/option.c:969:9 =     #7 0x1069609 in free_all_mem /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:650:3",34135,neovim,neovim,567689244,,,,
,ja,true,app/assets/javascripts/discourse/routes/about.js.es6,55210,discourse,discourse,565586706,,,,
ja,nein,false,FAIL: TestAlpha/Testing_Frameworks (0.00s)         repo_test.go:131: expected 'go-carpet' but actual is 'gobdd'         repo_test.go:131: expected 'go-cmp' but actual is 'go-carpet'         repo_test.go:131: expected 'go-mutesting' but actual is 'go-cmp'         repo_test.go:131: expected 'go-testdeep' but actual is 'go-mutesting'         repo_test.go:131: expected 'go-vcr' but actual is 'go-testdeep'         repo_test.go:131: expected 'gobdd' but actual is 'go-vcr'         repo_test.go:135: expected order is:             assert             badio,4376,avelino,awesome-go,566068072,"close, but not quite correct",I think that the order of libraries is incorrect.,,
,ja,false,app/assets/javascripts/discourse/routes/about.js.es6,55210,discourse,discourse,565586706,"yes, this part of the build log describes why the build failed",,"We use a code formatter for our JS files called Prettier, and linter called Eslint (also Rubocop for ruby). The reason you extracted gave me the correct file that failed, which is really good, but I think if it could tell me which tool (eslint vs prettier) the file failed, that would be amazing!  Nice work and keep it up!",
,ja,true,"[16:40:38] E/launcher - Error: TSError: ⨯ Unable to compile TypeScript e2e/app.e2e-spec.ts (5,1): Cannot find name 'describe'. (2304) e2e/app.e2e-spec.ts (7,13): Argument of type '() => void' is not assignable to parameter of type '(done: any) => Promisevoid>'.   Type 'void' is not assignable to type 'Promisevoid>'. (2345) e2e/app.e2e-spec.ts (11,57): Argument of type '() => void' is not assignable to parameter of type '(done: any) => Promisevoid>'.   Type 'void' is not assignable to type 'Promisevoid>'. (2345) e2e/app.e2e-spec.ts (15,42): Argument of type '() => void' is not assignable to parameter of type '(done: any) => Promisevoid>'.   Type 'void' is not assignable to type 'Promisevoid>'. (2345) e2e/app.e2e-spec.ts (45,9): Cannot find name 'expect'. (2304) e2e/app.e2e-spec.ts (47,9): Cannot find name 'expect'. (2304)",55571,angular,angular,499899891,,,,
,ja,true,"[17:11:01] E/launcher - Error: TSError: ⨯ Unable to compile TypeScript e2e/app.e2e-spec.ts (5,1): Cannot find name 'describe'. (2304) e2e/app.e2e-spec.ts (7,13): Argument of type '() => void' is not assignable to parameter of type '(done: any) => Promisevoid>'.   Type 'void' is not assignable to type 'Promisevoid>'. (2345) e2e/app.e2e-spec.ts (11,57): Argument of type '() => void' is not assignable to parameter of type '(done: any) => Promisevoid>'.   Type 'void' is not assignable to type 'Promisevoid>'. (2345) e2e/app.e2e-spec.ts (15,42): Argument of type '() => void' is not assignable to parameter of type '(done: any) => Promisevoid>'.   Type 'void' is not assignable to type 'Promisevoid>'. (2345) e2e/app.e2e-spec.ts (45,9): Cannot find name 'expect'. (2304) e2e/app.e2e-spec.ts (47,9): Cannot find name 'expect'. (2304)",55576,angular,angular,502664562,,,,
,ja,true,"1) NgPackagesInstaller installLocalDependencies() when there is no local package marker should overwrite package.json with modified config   Message: [31m    Expected spy writeFileSync to have been called with [ '/home/travis/build/angular/angular/aio/root/dir/package.json', '{       ""dependencies"": {         ""@angular/core"": ""file:/home/travis/build/angular/angular/dist/packages-dist/core"",         ""@angular/common"": ""file:/home/travis/build/angular/angular/dist/packages-dist/common"",         ""rxjs"": ""^6.4.0""       },       ""devDependencies"": {         ""@angular/compiler-cli"": ""file:/home/travis/build/angular/angular/dist/tools/@angular/compiler-cli"",",55578,angular,angular,502677197,,,,
nein,nein,false,Error: Cannot find module './db.json'     at Function.Module._resolveFilename (module.js:325:15)     at Function.Module._load (module.js:276:25)     at Module.require (module.js:353:17)     at require (internal/module.js:12:17)     at Object. (/home/travis/build/electron/electron/node_modules/request/node_modules/mime-types/node_modules/mime-db/index.js:11:18)     at Module._compile (module.js:409:26)     at Object.Module._extensions..js (module.js:416:10)     at Module.load (module.js:343:32)     at Function.Module._load (module.js:300:12),13456,electron,electron,303140404,"no, the build failed for another reason","E: Failed to fetch http://dl.hhvm.com/ubuntu/dists/trusty/main/binary-i386/Packages  404  Not Found [IP: 52.84.14.226 80]  E: Some index files failed to download. They have been ignored, or old ones used instead.  Traceback (most recent call last):    File ""./script/cibuild"", line 129, in < module>      sys.exit(main())    File ""./script/cibuild"", line 63, in main      execute(['sudo', 'apt-get', 'update'])    File ""/home/travis/build/electron/electron/script/lib/util.py"", line 174, in execute      raise e  subprocess.CalledProcessError: Command '['sudo', 'apt-get', 'update']' returned non-zero exit status 100",,
nein,nein,false,Error: Cannot find module 'fast-deep-equal'     at Function.Module._resolveFilename (module.js:325:15)     at Function.Module._load (module.js:276:25)     at Module.require (module.js:353:17)     at require (internal/module.js:12:17)     at Object. (/home/travis/build/electron/electron/node_modules/request/node_modules/har-validator/node_modules/ajv/lib/compile/resolve.js:4:13)     at Module._compile (module.js:409:26)     at Object.Module._extensions..js (module.js:416:10)     at Module.load (module.js:343:32)     at Function.Module._load (module.js:300:12),13457,electron,electron,303144317,"no, the build failed for another reason","E: Failed to fetch http://dl.hhvm.com/ubuntu/dists/trusty/main/binary-i386/Packages  404  Not Found [IP: 13.33.164.241 80]  E: Some index files failed to download. They have been ignored, or old ones used instead.  Traceback (most recent call last):    File ""./script/cibuild"", line 129, in < module>      sys.exit(main())    File ""./script/cibuild"", line 63, in main      execute(['sudo', 'apt-get', 'update'])    File ""/home/travis/build/electron/electron/script/lib/util.py"", line 174, in execute      raise e  subprocess.CalledProcessError: Command '['sudo', 'apt-get', 'update']' returned non-zero exit status 100  ",,
nein,nein,false,Error: Cannot find module 'fast-deep-equal'     at Function.Module._resolveFilename (module.js:325:15)     at Function.Module._load (module.js:276:25)     at Module.require (module.js:353:17)     at require (internal/module.js:12:17)     at Object. (/home/travis/build/electron/electron/node_modules/request/node_modules/har-validator/node_modules/ajv/lib/compile/resolve.js:4:13)     at Module._compile (module.js:409:26)     at Object.Module._extensions..js (module.js:416:10)     at Module.load (module.js:343:32)     at Function.Module._load (module.js:300:12),13458,electron,electron,303153628,"no, the build failed for another reason","E: Failed to fetch http://dl.hhvm.com/ubuntu/dists/trusty/main/binary-i386/Packages  404  Not Found [IP: 13.33.164.32 80]  E: Some index files failed to download. They have been ignored, or old ones used instead.  Traceback (most recent call last):    File ""./script/cibuild"", line 129, in < module>      sys.exit(main())    File ""./script/cibuild"", line 63, in main      execute(['sudo', 'apt-get', 'update'])    File ""/home/travis/build/electron/electron/script/lib/util.py"", line 174, in execute      raise e  subprocess.CalledProcessError: Command '['sudo', 'apt-get', 'update']' returned non-zero exit status 100",,
nein,nein,false,Error: Cannot find module 'fast-deep-equal'     at Function.Module._resolveFilename (module.js:325:15)     at Function.Module._load (module.js:276:25)     at Module.require (module.js:353:17)     at require (internal/module.js:12:17)     at Object. (/home/travis/build/electron/electron/node_modules/request/node_modules/har-validator/node_modules/ajv/lib/compile/resolve.js:4:13)     at Module._compile (module.js:409:26)     at Object.Module._extensions..js (module.js:416:10)     at Module.load (module.js:343:32)     at Function.Module._load (module.js:300:12),13459,electron,electron,303172126,"no, the build failed for another reason","E: Failed to fetch http://dl.hhvm.com/ubuntu/dists/trusty/main/binary-i386/Packages  404  Not Found [IP: 52.84.14.76 80]  E: Some index files failed to download. They have been ignored, or old ones used instead.  Traceback (most recent call last):    File ""./script/cibuild"", line 129, in < module>      sys.exit(main())    File ""./script/cibuild"", line 63, in main      execute(['sudo', 'apt-get', 'update'])    File ""/home/travis/build/electron/electron/script/lib/util.py"", line 174, in execute      raise e  subprocess.CalledProcessError: Command '['sudo', 'apt-get', 'update']' returned non-zero exit status 100",,
nein,nein,false,Error: Cannot find module 'fast-deep-equal'     at Function.Module._resolveFilename (module.js:325:15)     at Function.Module._load (module.js:276:25)     at Module.require (module.js:353:17)     at require (internal/module.js:12:17)     at Object. (/home/travis/build/electron/electron/node_modules/request/node_modules/har-validator/node_modules/ajv/lib/compile/resolve.js:4:13)     at Module._compile (module.js:409:26)     at Object.Module._extensions..js (module.js:416:10)     at Module.load (module.js:343:32)     at Function.Module._load (module.js:300:12),13462,electron,electron,303184368,"no, the build failed for another reason","E: Failed to fetch http://dl.hhvm.com/ubuntu/dists/trusty/main/binary-i386/Packages  404  Not Found [IP: 52.84.14.228 80]  E: Some index files failed to download. They have been ignored, or old ones used instead.  Traceback (most recent call last):    File ""./script/cibuild"", line 129, in < module>      sys.exit(main())    File ""./script/cibuild"", line 63, in main      execute(['sudo', 'apt-get', 'update'])    File ""/home/travis/build/electron/electron/script/lib/util.py"", line 174, in execute      raise e  subprocess.CalledProcessError: Command '['sudo', 'apt-get', 'update']' returned non-zero exit status 100",,
,ja,true,"> Links    01. [L0410] 301 https://github.com/CoreCharts/CoreCharts  → https://github.com/cagricolak/CoreCharts    02. [L0500] 301 https://github.com/arikis/Overdrive  → https://github.com/saidsikira/Overdrive    03. [L0611] 301 https://github.com/alexdrone/Dispatch  → https://github.com/alexdrone/DispatchStore    04. [L0945] 301 https://github.com/kean/Yalta  → https://github.com/kean/Align    05. [L1291] 301 https://github.com/JustHTTP/Just  → https://github.com/dduan/Just    06. [L1620] 404 https://www.adobe.io/apis/creativecloud/creativesdk.html     07. [L1624] 404 https://www.goprimer.com     08. [L1951] 301 https://github.com/yahoo/YangMingShan  → https://github.com/YahooArchive/YangMingShan    09. [L1970]  https://github.com/dhirajjadhao/Newly Failed to open TCP connection to github.com:443 (Connection timed out - connect(2) for ""github.com"" port 443)",5776,vsouza,awesome-ios,566968587,,,,
nein,nein,false,Error: Cannot find module 'fast-deep-equal'     at Function.Module._resolveFilename (module.js:325:15)     at Function.Module._load (module.js:276:25)     at Module.require (module.js:353:17)     at require (internal/module.js:12:17)     at Object. (/home/travis/build/electron/electron/node_modules/request/node_modules/har-validator/node_modules/ajv/lib/compile/resolve.js:4:13)     at Module._compile (module.js:409:26)     at Object.Module._extensions..js (module.js:416:10)     at Module.load (module.js:343:32)     at Function.Module._load (module.js:300:12),13465,electron,electron,303195467,"no, the build failed for another reason","E: Failed to fetch http://dl.hhvm.com/ubuntu/dists/trusty/main/binary-i386/Packages  404  Not Found [IP: 13.33.164.117 80]  E: Some index files failed to download. They have been ignored, or old ones used instead.  Traceback (most recent call last):    File ""./script/cibuild"", line 129, in < module>      sys.exit(main())    File ""./script/cibuild"", line 63, in main      execute(['sudo', 'apt-get', 'update'])    File ""/home/travis/build/electron/electron/script/lib/util.py"", line 174, in execute      raise e  subprocess.CalledProcessError: Command '['sudo', 'apt-get', 'update']' returned non-zero exit status 100",,
,ja,true,"* Failure 404 Not Found thread 'main' panicked at 'called `Result::unwrap()` on an `Err` value: Custom { kind: NotFound, error: StringError(""https://static.redox-os.org/pkg/x86_64-unknown-redox/ipcd.sig not found"") }', libcore/result.rs:945:5",3771,redox-os,redox,387092985,,,,
,ja,true,README.md:2186:Line longer than 80 characters.,232,mhinz,vim-galore,374778890,,,,
,ja,true,README.md:2186:Line longer than 80 characters.,233,mhinz,vim-galore,374779116,,,,
,ja,true,README.md:2186:Line longer than 80 characters.,234,mhinz,vim-galore,374779422,,,,
,ja,true,README.md:2180:Line longer than 80 characters.,235,mhinz,vim-galore,374779992,,,,
,ja,true,README.md:2180:Line longer than 80 characters.,236,mhinz,vim-galore,374781325,,,,
,ja,true,README.md:2180:Line longer than 80 characters.,237,mhinz,vim-galore,374803396,,,,
,ja,true,README.md:2192:Line longer than 80 characters.,238,mhinz,vim-galore,403259414,,,,
,ja,true,"rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",55557,angular,angular,476567056,,,,
,ja,true,"ERROR: AddressSanitizer: SEGV on unknown address 0x000001d548d0 (pc 0x000000455084 bp 0x000000000000 sp 0x7ffcdbc362b0 T0) = ==16577==The signal is caused by a WRITE memory access. =     #0 0x455083 in atomic_compare_exchange_strong__sanitizer::atomic_uint8_t> /tmp/final/llvm.src/projects/compiler-rt/lib/asan/../sanitizer_common/sanitizer_atomic_clang.h:81:10 =     #1 0x455083 in AtomicallySetQuarantineFlagIfAllocated /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:554 =     #2 0x455083 in __asan::Allocator::Deallocate(void*, unsigned long, unsigned long, __sanitizer::BufferedStackTrace*, __asan::AllocType) /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_allocator.cc:631 =     #3 0x4fb97b in __interceptor_free /tmp/final/llvm.src/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:129:3 =     #4 0x1066974 in xfree /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:119:3 =     #5 0x12c54b8 in free_string_option /home/travis/build/neovim/neovim/build/../src/nvim/option.c:2306:5 =     #6 0x12c49dd in free_all_options /home/travis/build/neovim/neovim/build/../src/nvim/option.c:969:9 =     #7 0x1069609 in free_all_mem /home/travis/build/neovim/neovim/build/../src/nvim/memory.c:650:3",34137,neovim,neovim,567711736,,,,
,ja,true,Overfull hbox (19.64194pt too wide) in paragraph at lines 7256--7268 Overfull hbox (19.98665pt too wide) in paragraph at lines 7256--7268,5803,cplusplus,draft,566217161,,,,
,ja,true,Overfull hbox (19.64194pt too wide) in paragraph at lines 7256--7268 Overfull hbox (19.98665pt too wide) in paragraph at lines 7256--7268,5805,cplusplus,draft,566236411,,,,
